index,price
0,5658252
1,7193375
2,5330831
3,7294419
4,4641866
5,6472763
6,4466866
7,5488275
8,5652491
9,5852793
10,6327708
11,6864516
12,6229125
13,5251352
14,5368671
15,5175125
16,4024175
17,8337558
18,4402213
19,5098563
20,4214283
21,4629616
22,3991150
23,6661800
24,5058629
25,5261641
26,6698416
27,5902158
28,3977450
29,6525741
30,4962229
31,6300875
32,4331533
33,4974338
34,5019485
35,4419033
36,7711666
37,6039683
38,6794127
39,6521755
40,5156196
41,3385775
42,5904200
43,7325402
44,7128033
45,3542666
46,4659366
47,8169000
48,4340600
49,5469325
50,5330783
51,5264210
52,5284116
53,6409402
54,7213544
55,6905608
56,5899533
57,5328085
58,4890139
59,7022113
60,5331625
61,7084108
62,7235666
63,4612497
64,6689927
65,5747064
66,6635708
67,5576002
68,5300085
69,4787318
70,7541236
71,4992450
72,4648432
73,4784045
74,5646950
75,6300875
76,7207375
77,4272591
78,5234022
79,6249241
80,7114527
81,5611002
82,5565866
83,6609300
84,5793512
85,5667682
86,5264963
87,4378700
88,5325525
89,6631333
90,7414166
91,3924366
92,5594936
93,7039666
94,7261625
95,5127345
96,5670812
97,7009041
98,5935116
99,5340724
100,7048708
101,6012627
102,7251991
103,8137888
104,6582325
105,4967595
106,5195725
107,6651741
108,6351283
109,5375991
110,4510900
111,5119340
112,6128155
113,5196130
114,7044916
115,7134069
116,7024791
117,7807916
118,7259725
119,8133416
120,6160575
121,6515825
122,5962840
123,7195933
124,7387333
125,4416700
126,6281325
127,5328085
128,6183981
129,5233293
130,6171950
131,4145000
132,4077783
133,3962925
134,5375991
135,6703516
136,5776887
137,4361959
138,7155352
139,4386755
140,6076893
141,4153122
142,5096133
143,7044916
144,5457488
145,5365564
146,5905390
147,3847791
148,5181279
149,4095058
150,7759208
151,7195319
152,5254300
153,5251352
154,7156916
155,6528316
156,7667961
157,8056570
158,3906283
159,5303455
160,8482541
161,6207752
162,5792200
163,7510902
164,6177783
165,5142373
166,4962229
167,8122795
168,4384705
169,5472188
170,5899791
171,7531708
172,7433072
173,4334450
174,6824125
175,6139356
176,5853960
177,8133416
178,5904807
179,5640752
180,8033375
181,7085750
182,6178658
183,8167833
184,7732066
185,6140741
186,4558450
187,6207752
188,3694666
189,6047481
190,7063327
191,4719255
192,5497154
193,5056490
194,7355975
195,6559425
196,6999161
197,6160866
198,7069902
199,5624200
200,7635853
201,6011391
202,7668580
203,5165140
204,5233293
205,7564666
206,5681786
207,5177498
208,4617172
209,4641866
210,5021179
211,8119416
212,5196130
213,7617944
214,4123372
215,5814950
216,6610333
217,8047666
218,4974872
219,6594875
